Fréquence (Hz)	Niveau (dB)
5760,131836	-114,224991
5765,515137	-112,364784
5770,898438	-114,778763
5776,281738	-115,464516
5781,665039	-112,194550
5787,048340	-111,629837
5792,431641	-110,070709
5797,814941	-109,383331
5803,198242	-111,997711
5808,581543	-113,557503
5813,964844	-112,034843
5819,348145	-114,571716
5824,731445	-109,141510
5830,114746	-108,404236
5835,498047	-110,582039
5840,881348	-112,030441
5846,264648	-113,501167
5851,647949	-119,294334
5857,031250	-111,263893
5862,414551	-108,172974
5867,797852	-108,199692
5873,181152	-115,446617
5878,564453	-116,449387
5883,947754	-111,771378
5889,331055	-110,051193
5894,714355	-110,685905
5900,097656	-114,343628
5905,480957	-111,173332
5910,864258	-118,407722
5916,247559	-110,820290
5921,630859	-109,957268
5927,014160	-118,350456
5932,397461	-110,486664
5937,780762	-116,075615
5943,164063	-109,979408
5948,547363	-114,772011
5953,930664	-125,225258
5959,313965	-113,972488
5964,697266	-113,156326
5970,080566	-111,494652
5975,463867	-112,387726
5980,847168	-111,665207
5986,230469	-114,555832
5991,613770	-116,415527
5996,997070	-113,410843
6002,380371	-113,502914
6007,763672	-113,951965
6013,146973	-114,368492
6018,530273	-120,399925
6023,913574	-117,540901
6029,296875	-120,019867
6034,680176	-118,539192
6040,063477	-124,339439
6045,446777	-111,752182
6050,830078	-112,675400
6056,213379	-113,063263
6061,596680	-114,670570
6066,979980	-113,399132
6072,363281	-116,211693
6077,746582	-112,531853
6083,129883	-110,143486
6088,513184	-112,491333
6093,896484	-113,974884
6099,279785	-111,843994
6104,663086	-109,363991
6110,046387	-108,621605
6115,429688	-108,971085
6120,812988	-116,760406
6126,196289	-116,324890
6131,579590	-115,118698
6136,962891	-117,467491
6142,346191	-112,230713
6147,729492	-115,240723
6153,112793	-115,667610
6158,496094	-113,319923
6163,879395	-109,404343
6169,262695	-109,376488
6174,645996	-109,718864
6180,029297	-120,613152
6185,412598	-110,189011
6190,795898	-112,781425
6196,179199	-108,208008
6201,562500	-115,955673
6206,945801	-113,198883
6212,329102	-114,020126
6217,712402	-118,123505
6223,095703	-113,383942
6228,479004	-110,575974
6233,862305	-114,292763
6239,245605	-116,280991
6244,628906	-118,011436
6250,012207	-121,184555
6255,395508	-119,626358
6260,778809	-111,772484
6266,162109	-113,308372
6271,545410	-115,330200
6276,928711	-110,302353
6282,312012	-113,928474
6287,695313	-110,361572
6293,078613	-109,271034
6298,461914	-110,014755
6303,845215	-110,524345
6309,228516	-111,864464
6314,611816	-111,074913
6319,995117	-110,627892
6325,378418	-113,784729
6330,761719	-112,888016
6336,145020	-111,215500
6341,528320	-116,670761
6346,911621	-111,883049
6352,294922	-119,503441
6357,678223	-120,905945
6363,061523	-114,600395
6368,444824	-113,036034
6373,828125	-110,083168
6379,211426	-115,736954
6384,594727	-119,884712
6389,978027	-111,788353
6395,361328	-120,252472
6400,744629	-110,267006
6406,127930	-118,295387
6411,511230	-118,953156
6416,894531	-118,096390
6422,277832	-123,289833
6427,661133	-118,369713
6433,044434	-113,988190
6438,427734	-114,132233
6443,811035	-114,552704
6449,194336	-111,775955
6454,577637	-108,207970
6459,960938	-120,997612
6465,344238	-115,675377
6470,727539	-113,293358
6476,110840	-115,893463
6481,494141	-117,287704
6486,877441	-113,070335
6492,260742	-109,969551
6497,644043	-118,636581
6503,027344	-116,276230
6508,410645	-118,681740
6513,793945	-110,995132
6519,177246	-117,510674
6524,560547	-111,899765
6529,943848	-111,884277
6535,327148	-111,859673
6540,710449	-110,373497
6546,093750	-107,608421
6551,477051	-115,124344
6556,860352	-113,945778
6562,243652	-113,708641
6567,626953	-116,424377
6573,010254	-114,874908
6578,393555	-116,833160
6583,776855	-114,068871
6589,160156	-116,334396
6594,543457	-113,151566
6599,926758	-111,512939
6605,310059	-109,011452
6610,693359	-111,829964
6616,076660	-117,306816
6621,459961	-110,609924
6626,843262	-112,345276
6632,226563	-124,405838
6637,609863	-114,415359
6642,993164	-108,981392
6648,376465	-113,426971
6653,759766	-111,883537
6659,143066	-112,568771
6664,526367	-111,480255
6669,909668	-110,928329
6675,292969	-111,757355
6680,676270	-113,395363
6686,059570	-114,210846
6691,442871	-119,849480
6696,826172	-114,225182
6702,209473	-118,230621
6707,592773	-115,164261
6712,976074	-111,281311
6718,359375	-108,315559
6723,742676	-109,818047
6729,125977	-111,036545
6734,509277	-109,928986
6739,892578	-118,107216
6745,275879	-112,579102
6750,659180	-113,821648
6756,042480	-122,416862
6761,425781	-113,768906
6766,809082	-111,007446
6772,192383	-116,998764
6777,575684	-115,199356
6782,958984	-113,908699
6788,342285	-108,474655
6793,725586	-107,620239
6799,108887	-111,975250
6804,492188	-111,777824
6809,875488	-120,815826
6815,258789	-113,744888
6820,642090	-116,682610
6826,025391	-119,305374
6831,408691	-120,543571
6836,791992	-115,512016
6842,175293	-110,610985
6847,558594	-110,674492
6852,941895	-112,270805
6858,325195	-113,509224
6863,708496	-116,026245
6869,091797	-117,329826
6874,475098	-115,703735
6879,858398	-113,071434
6885,241699	-114,370216
6890,625000	-120,642662
6896,008301	-117,078354
6901,391602	-113,821953
6906,774902	-117,502068
6912,158203	-114,639572
6917,541504	-112,277756
6922,924805	-120,563957
6928,308105	-114,333244
6933,691406	-108,860153
6939,074707	-111,177101
6944,458008	-112,303482
6949,841309	-112,186562
6955,224609	-115,610580
6960,607910	-116,405113
6965,991211	-108,338921
6971,374512	-111,710594
6976,757813	-110,621834
6982,141113	-112,199142
6987,524414	-117,879051
6992,907715	-116,346161
6998,291016	-117,668449
7003,674316	-114,188492
7009,057617	-111,175331
7014,440918	-110,025589
7019,824219	-121,432228
7025,207520	-113,024506
7030,590820	-118,536491
7035,974121	-114,363983
7041,357422	-115,454422
7046,740723	-116,317802
7052,124023	-115,943901
7057,507324	-122,237869
7062,890625	-112,966316
7068,273926	-110,410622
7073,657227	-111,959251
7079,040527	-113,718582
7084,423828	-113,759155
7089,807129	-112,016113
7095,190430	-111,508011
7100,573730	-112,945297
7105,957031	-111,008133
7111,340332	-119,298195
7116,723633	-108,026070
7122,106934	-108,651001
7127,490234	-110,987671
7132,873535	-113,837753
7138,256836	-114,073868
7143,640137	-113,701622
7149,023438	-110,308998
7154,406738	-114,111267
7159,790039	-111,779579
7165,173340	-114,985100
7170,556641	-112,600288
7175,939941	-115,296303
7181,323242	-113,078102
7186,706543	-116,881248
7192,089844	-114,303894
7197,473145	-115,427246
7202,856445	-109,732765
7208,239746	-121,182068
7213,623047	-113,208534
7219,006348	-115,353027
7224,389648	-112,283203
7229,772949	-118,020111
7235,156250	-123,809822
7240,539551	-112,641167
7245,922852	-110,095795
7251,306152	-110,356804
7256,689453	-112,614418
7262,072754	-115,714821
7267,456055	-114,595467
7272,839355	-113,052261
7278,222656	-114,829666
7283,605957	-111,341156
7288,989258	-115,928665
7294,372559	-109,986229
7299,755859	-111,835190
7305,139160	-115,496834
7310,522461	-115,936157
7315,905762	-111,347679
7321,289063	-115,578415
7326,672363	-111,217117
7332,055664	-110,195427
7337,438965	-110,693901
7342,822266	-114,019989
7348,205566	-124,086945
7353,588867	-112,887009
7358,972168	-114,082893
7364,355469	-118,291801
7369,738770	-118,509781
7375,122070	-112,207764
7380,505371	-113,730400
7385,888672	-109,009361
7391,271973	-108,514412
7396,655273	-110,689713
7402,038574	-111,253227
7407,421875	-111,073944
7412,805176	-111,569504
7418,188477	-109,664558
7423,571777	-109,407639
7428,955078	-115,950409
7434,338379	-114,437225
7439,721680	-114,330368
7445,104980	-121,904129
7450,488281	-114,926147
7455,871582	-121,254997
7461,254883	-115,417870
7466,638184	-119,063751
7472,021484	-115,647186
7477,404785	-113,716949
7482,788086	-113,808037
7488,171387	-115,914787
7493,554688	-116,710892
7498,937988	-107,225693
7504,321289	-107,308861
7509,704590	-113,348038
7515,087891	-115,958870
7520,471191	-110,693535
7525,854492	-112,394646
7531,237793	-117,888275
7536,621094	-109,036911
7542,004395	-113,774254
7547,387695	-112,934341
7552,770996	-116,928848
7558,154297	-116,992851
7563,537598	-110,465080
7568,920898	-113,725113
7574,304199	-111,610970
7579,687500	-111,236557
7585,070801	-112,553177
7590,454102	-114,351456
7595,837402	-111,588211
7601,220703	-116,036766
7606,604004	-116,723587
7611,987305	-113,113976
7617,370605	-117,551468
7622,753906	-113,852600
7628,137207	-107,598412
7633,520508	-110,643852
7638,903809	-111,415298
7644,287109	-111,626015
7649,670410	-120,259071
7655,053711	-110,299858
7660,437012	-112,001831
7665,820313	-114,520058
7671,203613	-111,136429
7676,586914	-111,825752
7681,970215	-109,770859
7687,353516	-111,559738
7692,736816	-111,197441
7698,120117	-110,757042
7703,503418	-115,360939
7708,886719	-114,372231
7714,270020	-122,110466
7719,653320	-115,822472
7725,036621	-117,871681
7730,419922	-111,413376
7735,803223	-111,113663
7741,186523	-112,339119
7746,569824	-110,034363
7751,953125	-118,996231
7757,336426	-110,404701
7762,719727	-109,631882
7768,103027	-108,125381
7773,486328	-108,365875
7778,869629	-111,586853
7784,252930	-110,583954
7789,636230	-111,881310
7795,019531	-111,385025
7800,402832	-107,348961
7805,786133	-112,304100
7811,169434	-117,787018
7816,552734	-113,679573
7821,936035	-107,368668
7827,319336	-110,273788
7832,702637	-109,566048
7838,085938	-114,585144
7843,469238	-112,761414
7848,852539	-115,879898
7854,235840	-113,045883
7859,619141	-113,018303
7865,002441	-110,690506
7870,385742	-116,088943
7875,769043	-112,791733
7881,152344	-111,986816
7886,535645	-112,697609
7891,918945	-109,729965
7897,302246	-133,778915
7902,685547	-114,629105
7908,068848	-112,758102
7913,452148	-115,515022
7918,835449	-112,965622
7924,218750	-111,354668
7929,602051	-109,787125
7934,985352	-113,930496
7940,368652	-118,736923
7945,751953	-125,703499
7951,135254	-117,421761
7956,518555	-111,082329
7961,901855	-110,479034
7967,285156	-114,218040
7972,668457	-112,352997
7978,051758	-116,952332
7983,435059	-112,323692
7988,818359	-115,179222
7994,201660	-112,939316
7999,584961	-113,615562
8004,968262	-107,381165
8010,351563	-111,536545
8015,734863	-114,354660
8021,118164	-112,763062
8026,501465	-114,024849
8031,884766	-112,253670
8037,268066	-115,485161
8042,651367	-123,464340
8048,034668	-115,542709
8053,417969	-109,922432
8058,801270	-120,879257
8064,184570	-116,733223
8069,567871	-110,163094
8074,951172	-112,237129
8080,334473	-109,011726
8085,717773	-120,548393
8091,101074	-114,788216
8096,484375	-113,045494
8101,867676	-114,513832
8107,250977	-119,388420
8112,634277	-113,737831
8118,017578	-109,655701
8123,400879	-108,977547
8128,784180	-109,614952
8134,167480	-112,515190
8139,550781	-116,911163
8144,934082	-109,780182
8150,317383	-115,334526
8155,700684	-121,402977
8161,083984	-109,917542
8166,467285	-112,589355
8171,850586	-112,328094
8177,233887	-113,513031
8182,617188	-111,989365
8188,000488	-110,270752
8193,383789	-108,567444
8198,767090	-130,750336
8204,150391	-121,897087
8209,533691	-115,343430
8214,916992	-113,503014
8220,300293	-109,981186
8225,683594	-115,429108
8231,066895	-112,881149
8236,450195	-112,315681
8241,833496	-109,233582
8247,216797	-116,241211
8252,600098	-122,156525
8257,983398	-111,269203
8263,366699	-109,765297
8268,750000	-109,617920
8274,133301	-112,214119
8279,516602	-111,392891
8284,899902	-110,719795
8290,283203	-118,522583
8295,666504	-108,289749
8301,049805	-116,609314
8306,433105	-111,263885
8311,816406	-112,471855
8317,199707	-110,005089
8322,583008	-110,861931
8327,966309	-116,510094
8333,349609	-113,385086
8338,732910	-112,270073
8344,116211	-111,627975
8349,499512	-120,129173
8354,882813	-116,577728
8360,266113	-109,693825
8365,649414	-112,691040
8371,032715	-114,744690
8376,416016	-111,610962
8381,799316	-109,015465
8387,182617	-108,190514
8392,565918	-115,873375
8397,949219	-113,194740
8403,332520	-113,578659
8408,715820	-113,593674
8414,099121	-114,246246
8419,482422	-111,969337
8424,865723	-114,283386
8430,249023	-119,706245
8435,632324	-119,605942
8441,015625	-118,346100
8446,398926	-118,507729
8451,782227	-115,022202
8457,165527	-110,231194
8462,548828	-114,285164
8467,932129	-114,951820
8473,315430	-111,577850
8478,698730	-119,522896
8484,082031	-114,620796
8489,465332	-111,993385
8494,848633	-109,278183
8500,231934	-109,801071
8505,615234	-114,328323
8510,998535	-111,974106
8516,381836	-114,217461
8521,765137	-107,503967
8527,148438	-112,152344
8532,531738	-112,612701
8537,915039	-114,581741
8543,298340	-111,495567
8548,681641	-114,936150
8554,064941	-118,255966
8559,448242	-118,154358
8564,831543	-111,644707
8570,214844	-112,438759
8575,598145	-112,383255
8580,981445	-115,863731
8586,364746	-109,818741
8591,748047	-113,681282
8597,131348	-116,203491
8602,514648	-112,130936
8607,897949	-113,788200
8613,281250	-109,468971
8618,664551	-112,204544
8624,047852	-117,275688
8629,431152	-118,388168
8634,814453	-115,906639
8640,197754	-114,611031
8645,581055	-116,466164
8650,964355	-111,555717
8656,347656	-112,223351
8661,730957	-115,390800
8667,114258	-114,816330
8672,497559	-113,604446
8677,880859	-118,754036
8683,264160	-113,217201
8688,647461	-113,735115
8694,030762	-109,988419
8699,414063	-116,032051
8704,797363	-111,817085
8710,180664	-110,843399
8715,563965	-111,211586
8720,947266	-116,258591
8726,330566	-114,820549
8731,713867	-111,359032
8737,097168	-113,854980
8742,480469	-111,897011
8747,863770	-113,577583
8753,247070	-114,638702
8758,630371	-117,016327
8764,013672	-117,970009
8769,396973	-112,837418
8774,780273	-115,712242
8780,163574	-115,760391
8785,546875	-113,476837
8790,930176	-115,167519
8796,313477	-109,189232
8801,696777	-108,553322
8807,080078	-110,895668
8812,463379	-109,086052
8817,846680	-119,554131
8823,229980	-117,835831
8828,613281	-113,533127
8833,996582	-111,681976
8839,379883	-115,961166
8844,763184	-114,581627
8850,146484	-113,126610
8855,529785	-116,305023
8860,913086	-108,994568
8866,296387	-112,178253
8871,679688	-115,639107
8877,062988	-128,543716
8882,446289	-114,722374
8887,829590	-110,965424
8893,212891	-121,058914
8898,596191	-122,528793
8903,979492	-109,265320
8909,362793	-112,508034
8914,746094	-111,489601
8920,129395	-114,207825
8925,512695	-116,597069
8930,895996	-110,196213
8936,279297	-111,638611
8941,662598	-115,678093
8947,045898	-113,418907
8952,429199	-121,690834
8957,812500	-118,043983
8963,195801	-113,951233
8968,579102	-113,769676
8973,962402	-116,588333
8979,345703	-113,351044
8984,729004	-109,050850
8990,112305	-109,480957
8995,495605	-113,212097
9000,878906	-115,461067
9006,262207	-115,176048
9011,645508	-109,359062
9017,028809	-107,112511
9022,412109	-118,099518
9027,795410	-112,088455
9033,178711	-114,330223
9038,562012	-110,382088
9043,945313	-117,522835
9049,328613	-112,949928
9054,711914	-109,964203
9060,095215	-109,602493
9065,478516	-110,312607
9070,861816	-115,275742
9076,245117	-113,795998
9081,628418	-116,543655
9087,011719	-114,904678
9092,395020	-113,751076
9097,778320	-113,259460
9103,161621	-115,060905
9108,544922	-112,252625
9113,928223	-109,203239
9119,311523	-116,155624
9124,694824	-113,254326
9130,078125	-117,906487
9135,461426	-111,169250
9140,844727	-110,134476
9146,228027	-112,910347
9151,611328	-115,889374
9156,994629	-112,201141
9162,377930	-109,705254
9167,761230	-116,732498
9173,144531	-110,894890
9178,527832	-112,848801
9183,911133	-110,536934
9189,294434	-115,182281
9194,677734	-117,258430
9200,061035	-114,891243
9205,444336	-112,452545
9210,827637	-112,377953
9216,210938	-111,962379
9221,594238	-117,118126
9226,977539	-110,589859
9232,360840	-111,484535
9237,744141	-114,092247
9243,127441	-109,675194
9248,510742	-110,352226
9253,894043	-114,725372
9259,277344	-113,364555
9264,660645	-113,395401
9270,043945	-113,477631
9275,427246	-110,327080
9280,810547	-114,220207
9286,193848	-116,075089
9291,577148	-113,435356
9296,960449	-112,840919
9302,343750	-112,528549
9307,727051	-110,810661
9313,110352	-117,834183
9318,493652	-114,941963
9323,876953	-112,546608
9329,260254	-117,092514
9334,643555	-117,218010
9340,026855	-118,915756
9345,410156	-119,723923
9350,793457	-115,427765
9356,176758	-111,736755
9361,560059	-111,188652
9366,943359	-113,983940
9372,326660	-114,757736
9377,709961	-109,229462
9383,093262	-116,524811
9388,476563	-114,524643
9393,859863	-118,207535
9399,243164	-113,093437
9404,626465	-114,945274
9410,009766	-117,262802
9415,393066	-112,032776
9420,776367	-113,712952
9426,159668	-112,753357
9431,542969	-113,010292
9436,926270	-123,689163
9442,309570	-116,954460
9447,692871	-114,934570
9453,076172	-110,343430
9458,459473	-118,028259
9463,842773	-115,573967
9469,226074	-113,550591
9474,609375	-114,264908
9479,992676	-114,383797
9485,375977	-115,218651
9490,759277	-112,520988
9496,142578	-115,316940
9501,525879	-111,327538
9506,909180	-115,259956
9512,292480	-117,237885
9517,675781	-113,003128
9523,059082	-112,078873
9528,442383	-114,818260
9533,825684	-110,749107
9539,208984	-108,209305
9544,592285	-109,829750
9549,975586	-117,899132
